CustomerAccount,OrganizationName,CustomerGroupId,CurrencyCode,PaymentTermsId,CreditMax,CreditRating,AddressStreet,AddressCity,AddressState,AddressZipCode,AddressCountryRegionId,PrimaryContactPersonFirstName,PrimaryContactPhone,PrimaryContactEmail,SalesTaxGroup,CustomerHoldStatus
SYNCUS-0889,School of Fine Art International,30,USD,Net45,500000,Excellent,4967 Main St,Raleigh,NC,28380,USA,Laura,919-555-0126,laura@www.fineartschool.net,No-Tax,Open
SYNCUS-0890,Southridge Video International,90,USD,Net15,10000,Excellent,8046 Church St,Las Vegas,NV,65251,USA,Karen,702-555-0105,karen@www.southridgevideo.com,No-Tax,Open
SYNCUS-0891,Tailspin Toys International,20,USD,Net45,100000,Good,1314 School St,Denver,CO,90913,USA,Ronald,303-555-0128,ronald@www.tailspintoys.com,No-Tax,Open
SYNCUS-0892,Trey Research International,90,USD,Net15,500000,Good,5409 Hill St,Dallas,TX,35207,USA,Catherine,214-555-0175,catherine@www.treyresearch.net,No-Tax,Open
SYNCUS-0893,The Phone Company International,30,USD,Net30,25000,Poor,4640 Park Ave,Albuquerque,NM,34574,USA,Melissa,505-555-0117,melissa@www.thephone-company.com,No-Tax,Open
SYNCUS-0894,Wide World Importers International,30,USD,Net45,50000,Excellent,1037 Church St,Sacramento,CA,50472,USA,Amy,916-555-0150,amy@www.wideworldimporters.com,No-Tax,Open
SYNCUS-0895,Wingtip Toys International,20,USD,COD,10000,Fair,8170 High St,Dallas,TX,24919,USA,Pamela,214-555-0131,pamela@www.wingtiptoys.com,No-Tax,Open
SYNCUS-0896,Woodgrove International,20,USD,Net30,25000,Poor,5476 Hill St,Las Vegas,NV,90448,USA,Tyler,702-555-0117,tyler@example.com,No-Tax,Open
SYNCUS-0897,A. Datum Global,10,USD,Net45,10000,Fair,7945 Pleasant St,San Antonio,TX,90520,USA,Paul,210-555-0123,paul@example.com,No-Tax,Open
SYNCUS-0898,Adventure Works Global,20,USD,COD,250000,Fair,1144 First Ave,Tampa,FL,73212,USA,Ryan,813-555-0137,ryan@example.com,No-Tax,Open
SYNCUS-0899,Alpine Ski House Global,90,USD,Net45,250000,Good,6342 First Ave,Tucson,AZ,19241,USA,John,520-555-0150,john@www.alpineskihouse.com,No-Tax,Open
SYNCUS-0900,Blue Yonder Global,30,USD,COD,50000,Good,1591 Lake St,Austin,TX,23365,USA,Mark,512-555-0113,mark@example.com,No-Tax,Open
SYNCUS-0901,City Power & Light Global,90,USD,Net15,250000,Fair,5042 Maple St,Pittsburgh,PA,83844,USA,Margaret,412-555-0105,margaret@www.cpandl.com,No-Tax,Open
SYNCUS-0902,Coho Vineyard Global,30,USD,Net15,50000,Fair,7023 Summit Ave,Chicago,IL,58759,USA,David,312-555-0173,david@www.cohovineyard.com,No-Tax,Open
SYNCUS-0903,Coho Winery Global,80,USD,Net45,10000,Good,4710 Oak St,Philadelphia,PA,55631,USA,Daniel,215-555-0128,daniel@www.cohowinery.com,No-Tax,Open
SYNCUS-0904,Coho Vineyard & Winery Global,30,USD,COD,250000,Fair,3280 River Rd,Detroit,MI,95999,USA,Sarah,313-555-0155,sarah@www.cohovineyard.com,No-Tax,Open
SYNCUS-0905,Contoso Global,30,USD,COD,100000,Fair,6666 Lincoln Ave,Detroit,MI,30640,USA,Daniel,313-555-0128,daniel@example.com,No-Tax,Open
SYNCUS-0906,Contoso Pharmaceuticals Global,20,USD,Net30,10000,Excellent,4992 Lake St,Denver,CO,86108,USA,Jason,303-555-0183,jason@www.contoso.com,No-Tax,Open
SYNCUS-0907,Consolidated Messenger Global,90,USD,Net45,10000,Poor,5072 Monroe St,Memphis,TN,38115,USA,Dennis,901-555-0146,dennis@www.consolidatedmessenger.com,No-Tax,Open
SYNCUS-0908,Fabrikam Global,80,USD,Net15,500000,Good,1592 Pleasant St,Raleigh,NC,56646,USA,Eric,919-555-0100,eric@example.com,No-Tax,Open
SYNCUS-0909,Fourth Coffee Global,10,USD,COD,25000,Fair,3870 Walnut St,Pittsburgh,PA,83202,USA,Gregory,412-555-0163,gregory@www.fourthcoffee.com,No-Tax,Open
SYNCUS-0910,Graphic Design Institute Global,10,USD,Net15,100000,Poor,6390 Elm St,Seattle,WA,15028,USA,Ryan,206-555-0178,ryan@www.graphicdesigninstitute.com,No-Tax,Open
SYNCUS-0911,Humongous Insurance Global,20,USD,Net30,100000,Good,2440 Jefferson St,Louisville,KY,56965,USA,Dennis,502-555-0156,dennis@www.humongousinsurance.com,No-Tax,Open
SYNCUS-0912,Litware Global,20,USD,COD,100000,Poor,1216 Union St,San Antonio,TX,19391,USA,Jessica,210-555-0141,jessica@example.com,No-Tax,Open
SYNCUS-0913,Lucerne Publishing Global,10,USD,Net45,500000,Good,8956 Summit Ave,Milwaukee,WI,14864,USA,Christine,414-555-0106,christine@www.lucernepublishing.com,No-Tax,Open
SYNCUS-0914,Margie's Travel Global,30,USD,Net15,500000,Good,9871 Maple St,Fort Worth,TX,10336,USA,Amy,817-555-0186,amy@www.margiestravel.com,No-Tax,Open
SYNCUS-0915,Northwind Traders Global,30,USD,Net30,500000,Fair,9886 Park Ave,Fresno,CA,28835,USA,Joshua,559-555-0159,joshua@www.northwindtraders.com,No-Tax,Open
SYNCUS-0916,Proseware Global,30,USD,Net45,10000,Poor,9611 Center St,Chicago,IL,14766,USA,Daniel,312-555-0181,daniel@example.com,No-Tax,Open
SYNCUS-0917,School of Fine Art Global,80,USD,Net30,25000,Excellent,1900 Broad St,Chicago,IL,59655,USA,Ashley,312-555-0102,ashley@www.fineartschool.net,No-Tax,Open
SYNCUS-0918,Southridge Video Global,10,USD,Net15,50000,Excellent,5054 Walnut St,San Diego,CA,81295,USA,Raymond,619-555-0136,raymond@www.southridgevideo.com,No-Tax,Open
SYNCUS-0919,Tailspin Toys Global,30,USD,Net15,25000,Good,5367 Madison Ave,Milwaukee,WI,61247,USA,Alexander,414-555-0158,alexander@www.tailspintoys.com,No-Tax,Open
SYNCUS-0920,Trey Research Global,10,USD,COD,50000,Poor,7556 School St,Kansas City,MO,15341,USA,Sandra,816-555-0131,sandra@www.treyresearch.net,No-Tax,Open
SYNCUS-0921,The Phone Company Global,10,USD,Net45,25000,Good,8370 Market St,Cleveland,OH,39659,USA,Kathleen,216-555-0124,kathleen@www.thephone-company.com,No-Tax,Open
SYNCUS-0922,Wide World Importers Global,80,USD,Net15,500000,Good,1853 Cherry St,Columbus,OH,74151,USA,Sarah,614-555-0120,sarah@www.wideworldimporters.com,No-Tax,Open
SYNCUS-0923,Wingtip Toys Global,10,USD,Net15,50000,Poor,6721 Cedar St,Detroit,MI,77899,USA,Shirley,313-555-0154,shirley@www.wingtiptoys.com,No-Tax,Open
SYNCUS-0924,Woodgrove Global,20,USD,Net30,500000,Poor,2110 Jackson St,Milwaukee,WI,90621,USA,Jacob,414-555-0194,jacob@example.com,No-Tax,Open
SYNCUS-0925,A. Datum USA,10,USD,Net15,100000,Good,7267 Pleasant St,Houston,TX,53066,USA,Jennifer,713-555-0148,jennifer@example.com,No-Tax,Open
SYNCUS-0926,Adventure Works USA,80,USD,Net45,250000,Excellent,7087 Pine St,New York,NY,44037,USA,Patricia,212-555-0174,patricia@example.com,No-Tax,Open
SYNCUS-0927,Alpine Ski House USA,20,USD,Net15,500000,Poor,2949 Franklin St,Miami,FL,34840,USA,Jacob,305-555-0121,jacob@www.alpineskihouse.com,No-Tax,Open
SYNCUS-0928,Blue Yonder USA,90,USD,Net15,25000,Poor,1969 Cherry St,Philadelphia,PA,32382,USA,Katherine,215-555-0166,katherine@example.com,No-Tax,Open
SYNCUS-0929,City Power & Light USA,30,USD,Net30,10000,Good,6494 Adams St,San Diego,CA,93520,USA,Rachel,619-555-0129,rachel@www.cpandl.com,No-Tax,Open
SYNCUS-0930,Coho Vineyard USA,20,USD,COD,100000,Poor,6999 Broad St,Dallas,TX,47950,USA,Paul,214-555-0119,paul@www.cohovineyard.com,No-Tax,Open
SYNCUS-0931,Coho Winery USA,20,USD,Net15,10000,Excellent,6639 Walnut St,San Antonio,TX,79354,USA,Matthew,210-555-0195,matthew@www.cohowinery.com,No-Tax,Open
SYNCUS-0932,Coho Vineyard & Winery USA,80,USD,Net30,25000,Good,4244 Grove St,Minneapolis,MN,86604,USA,Rebecca,612-555-0171,rebecca@www.cohovineyard.com,No-Tax,Open
SYNCUS-0933,Contoso USA,30,USD,Net30,250000,Poor,8835 Walnut St,Albuquerque,NM,33523,USA,Stephanie,505-555-0170,stephanie@example.com,No-Tax,Open
SYNCUS-0934,Contoso Pharmaceuticals USA,80,USD,Net15,250000,Good,5201 Madison Ave,Pittsburgh,PA,77505,USA,Jack,412-555-0132,jack@www.contoso.com,No-Tax,Open
SYNCUS-0935,Consolidated Messenger USA,80,USD,Net15,25000,Poor,7815 Second Ave,Memphis,TN,23776,USA,Katherine,901-555-0138,katherine@www.consolidatedmessenger.com,No-Tax,Open
SYNCUS-0936,Fabrikam USA,20,USD,COD,50000,Excellent,3616 River Rd,San Francisco,CA,27312,USA,Sandra,415-555-0190,sandra@example.com,No-Tax,Open
SYNCUS-0937,Fourth Coffee USA,80,USD,Net30,50000,Fair,3674 Main St,San Antonio,TX,27467,USA,Carolyn,210-555-0135,carolyn@www.fourthcoffee.com,No-Tax,Open
SYNCUS-0938,Graphic Design Institute USA,10,USD,COD,250000,Poor,4978 Lake St,Seattle,WA,68613,USA,Sharon,206-555-0176,sharon@www.graphicdesigninstitute.com,No-Tax,Open
SYNCUS-0939,Humongous Insurance USA,90,USD,Net15,100000,Excellent,7958 Lake St,San Antonio,TX,73636,USA,Timothy,210-555-0131,timothy@www.humongousinsurance.com,No-Tax,Open
SYNCUS-0940,Litware USA,30,USD,Net45,500000,Good,1421 Summit Ave,Austin,TX,40843,USA,Justin,512-555-0134,justin@example.com,No-Tax,Open
SYNCUS-0941,Lucerne Publishing USA,10,USD,Net15,10000,Good,1503 First Ave,Phoenix,AZ,72869,USA,Brian,602-555-0117,brian@www.lucernepublishing.com,No-Tax,Open
SYNCUS-0942,Margie's Travel USA,30,USD,Net15,100000,Poor,2002 River Rd,Baltimore,MD,74306,USA,Sharon,410-555-0108,sharon@www.margiestravel.com,No-Tax,Open
SYNCUS-0943,Northwind Traders USA,90,USD,COD,250000,Fair,4067 Walnut St,New York,NY,20252,USA,William,212-555-0190,william@www.northwindtraders.com,No-Tax,Open
SYNCUS-0944,Proseware USA,90,USD,Net15,250000,Poor,5928 Maple St,Detroit,MI,67004,USA,Robert,313-555-0103,robert@example.com,No-Tax,Open
SYNCUS-0945,School of Fine Art USA,90,USD,Net45,10000,Poor,1232 High St,San Jose,CA,74046,USA,Samantha,408-555-0143,samantha@www.fineartschool.net,No-Tax,Open
SYNCUS-0946,Southridge Video USA,90,USD,Net45,10000,Fair,8817 Pine St,Minneapolis,MN,13740,USA,Diane,612-555-0113,diane@www.southridgevideo.com,No-Tax,Open
SYNCUS-0947,Tailspin Toys USA,20,USD,Net15,10000,Poor,8836 Pine St,Columbus,OH,71168,USA,Jonathan,614-555-0153,jonathan@www.tailspintoys.com,No-Tax,Open
SYNCUS-0948,Trey Research USA,30,USD,Net45,500000,Good,5338 First Ave,Tampa,FL,50104,USA,Patricia,813-555-0163,patricia@www.treyresearch.net,No-Tax,Open
SYNCUS-0949,The Phone Company USA,90,USD,Net15,25000,Excellent,8647 Main St,Houston,TX,88817,USA,Ronald,713-555-0138,ronald@www.thephone-company.com,No-Tax,Open
SYNCUS-0950,Wide World Importers USA,90,USD,Net45,50000,Poor,7716 Main St,Milwaukee,WI,33928,USA,Jacob,414-555-0105,jacob@www.wideworldimporters.com,No-Tax,Open
SYNCUS-0951,Wingtip Toys USA,80,USD,COD,50000,Excellent,1457 Cherry St,San Antonio,TX,61876,USA,Christine,210-555-0124,christine@www.wingtiptoys.com,No-Tax,Open
SYNCUS-0952,Woodgrove USA,90,USD,Net15,100000,Poor,1865 Broad St,Fresno,CA,12494,USA,Joseph,559-555-0127,joseph@example.com,No-Tax,Open
SYNCUS-0953,A. Datum Americas,30,USD,Net15,100000,Excellent,4380 Summit Ave,Philadelphia,PA,43604,USA,Robert,215-555-0132,robert@example.com,No-Tax,Open
SYNCUS-0954,Adventure Works Americas,30,USD,Net45,250000,Fair,9088 Lake St,Philadelphia,PA,90729,USA,Jacob,215-555-0166,jacob@example.com,No-Tax,Open
SYNCUS-0955,Alpine Ski House Americas,20,USD,Net45,500000,Poor,2888 River Rd,Austin,TX,84880,USA,Jerry,512-555-0176,jerry@www.alpineskihouse.com,No-Tax,Open
SYNCUS-0956,Blue Yonder Americas,10,USD,Net30,10000,Fair,2010 Lincoln Ave,Fresno,CA,68040,USA,Barbara,559-555-0179,barbara@example.com,No-Tax,Open
SYNCUS-0957,City Power & Light Americas,80,USD,Net30,50000,Good,2956 Cherry St,San Francisco,CA,92444,USA,Ronald,415-555-0133,ronald@www.cpandl.com,No-Tax,Open
SYNCUS-0958,Coho Vineyard Americas,80,USD,Net30,50000,Poor,4187 Cedar St,San Francisco,CA,37238,USA,Brenda,415-555-0124,brenda@www.cohovineyard.com,No-Tax,Open
SYNCUS-0959,Coho Winery Americas,20,USD,Net15,100000,Fair,8182 Market St,Austin,TX,17948,USA,Larry,512-555-0191,larry@www.cohowinery.com,No-Tax,Open
SYNCUS-0960,Coho Vineyard & Winery Americas,80,USD,COD,10000,Excellent,5858 School St,Las Vegas,NV,15132,USA,William,702-555-0134,william@www.cohovineyard.com,No-Tax,Open
SYNCUS-0961,Contoso Americas,80,USD,Net15,50000,Good,2542 Main St,Columbus,OH,33138,USA,Debra,614-555-0142,debra@example.com,No-Tax,Open
SYNCUS-0962,Contoso Pharmaceuticals Americas,80,USD,Net30,250000,Fair,4500 Adams St,Nashville,TN,85208,USA,Brandon,615-555-0160,brandon@www.contoso.com,No-Tax,Open
SYNCUS-0963,Consolidated Messenger Americas,30,USD,Net15,10000,Poor,1356 Pine St,Boston,MA,72294,USA,Paul,617-555-0132,paul@www.consolidatedmessenger.com,No-Tax,Open
SYNCUS-0964,Fabrikam Americas,10,USD,Net45,50000,Poor,2040 Pine St,New York,NY,20982,USA,Jason,212-555-0149,jason@example.com,No-Tax,Open
SYNCUS-0965,Fourth Coffee Americas,80,USD,Net30,50000,Fair,4667 Market St,Minneapolis,MN,62476,USA,Kenneth,612-555-0104,kenneth@www.fourthcoffee.com,No-Tax,Open
SYNCUS-0966,Graphic Design Institute Americas,30,USD,Net45,50000,Excellent,3409 Park Ave,Seattle,WA,74111,USA,Jeffrey,206-555-0140,jeffrey@www.graphicdesigninstitute.com,No-Tax,Open
SYNCUS-0967,Humongous Insurance Americas,20,USD,Net30,500000,Poor,4467 Main St,Fresno,CA,29878,USA,Ryan,559-555-0128,ryan@www.humongousinsurance.com,No-Tax,Open
SYNCUS-0968,Litware Americas,90,USD,Net45,500000,Poor,3195 Pearl St,San Jose,CA,83583,USA,Brandon,408-555-0173,brandon@example.com,No-Tax,Open
SYNCUS-0969,Lucerne Publishing Americas,20,USD,Net15,100000,Fair,2593 Summit Ave,New York,NY,36180,USA,Barbara,212-555-0104,barbara@www.lucernepublishing.com,No-Tax,Open
SYNCUS-0970,Margie's Travel Americas,30,USD,COD,10000,Excellent,7575 Walnut St,Raleigh,NC,69343,USA,George,919-555-0178,george@www.margiestravel.com,No-Tax,Open
SYNCUS-0971,Northwind Traders Americas,30,USD,Net30,250000,Fair,7252 School St,Milwaukee,WI,25818,USA,Nicole,414-555-0102,nicole@www.northwindtraders.com,No-Tax,Open
SYNCUS-0972,Proseware Americas,90,USD,Net45,250000,Poor,3537 Water St,Portland,OR,26249,USA,Helen,503-555-0183,helen@example.com,No-Tax,Open
SYNCUS-0973,School of Fine Art Americas,10,USD,Net15,50000,Good,4858 Walnut St,Seattle,WA,14220,USA,Alexander,206-555-0131,alexander@www.fineartschool.net,No-Tax,Open
SYNCUS-0974,Southridge Video Americas,10,USD,COD,50000,Excellent,1595 Jackson St,Boston,MA,95409,USA,Helen,617-555-0183,helen@www.southridgevideo.com,No-Tax,Open
SYNCUS-0975,Tailspin Toys Americas,80,USD,Net15,25000,Excellent,2996 Franklin St,Minneapolis,MN,91376,USA,Lisa,612-555-0137,lisa@www.tailspintoys.com,No-Tax,Open
SYNCUS-0976,Trey Research Americas,10,USD,Net15,500000,Poor,5183 Pleasant St,Dallas,TX,76460,USA,Edward,214-555-0178,edward@www.treyresearch.net,No-Tax,Open
SYNCUS-0977,The Phone Company Americas,90,USD,Net15,250000,Good,6471 Jefferson St,Pittsburgh,PA,23787,USA,Diane,412-555-0161,diane@www.thephone-company.com,No-Tax,Open
SYNCUS-0978,Wide World Importers Americas,10,USD,Net30,100000,Excellent,4195 Walnut St,Jacksonville,FL,83900,USA,Jennifer,904-555-0127,jennifer@www.wideworldimporters.com,No-Tax,Open
SYNCUS-0979,Wingtip Toys Americas,80,USD,Net45,250000,Fair,1599 Union St,Omaha,NE,23473,USA,Ruth,402-555-0161,ruth@www.wingtiptoys.com,No-Tax,Open
SYNCUS-0980,Woodgrove Americas,10,USD,COD,100000,Good,3938 Pleasant St,Philadelphia,PA,69590,USA,Margaret,215-555-0197,margaret@example.com,No-Tax,Open
SYNCUS-0981,A. Datum Europe,20,USD,Net45,10000,Fair,3031 Summit Ave,Fresno,CA,49716,USA,Nancy,559-555-0107,nancy@example.com,No-Tax,Open
SYNCUS-0982,Adventure Works Europe,90,USD,Net45,250000,Good,3198 Water St,Detroit,MI,82135,USA,Debra,313-555-0127,debra@example.com,No-Tax,Open
SYNCUS-0983,Alpine Ski House Europe,10,USD,Net15,50000,Poor,5145 Jackson St,Boston,MA,91073,USA,Melissa,617-555-0119,melissa@www.alpineskihouse.com,No-Tax,Open
SYNCUS-0984,Blue Yonder Europe,90,USD,Net30,100000,Fair,7415 River Rd,Oklahoma City,OK,77615,USA,George,405-555-0129,george@example.com,No-Tax,Open
SYNCUS-0985,City Power & Light Europe,30,USD,Net30,250000,Excellent,6871 Park Ave,Portland,OR,98500,USA,Susan,503-555-0191,susan@www.cpandl.com,No-Tax,Open
SYNCUS-0986,Coho Vineyard Europe,90,USD,Net45,25000,Good,5643 Union St,Pittsburgh,PA,67694,USA,Alexander,412-555-0123,alexander@www.cohovineyard.com,No-Tax,Open
SYNCUS-0987,Coho Winery Europe,80,USD,COD,500000,Fair,9878 Broad St,Indianapolis,IN,75153,USA,Karen,317-555-0198,karen@www.cohowinery.com,No-Tax,Open
SYNCUS-0988,Coho Vineyard & Winery Europe,80,USD,Net45,250000,Good,3126 Elm St,Omaha,NE,36690,USA,Rachel,402-555-0178,rachel@www.cohovineyard.com,No-Tax,Open
SYNCUS-0989,Contoso Europe,90,USD,COD,250000,Poor,4129 Grove St,Indianapolis,IN,13694,USA,William,317-555-0160,william@example.com,No-Tax,Open
SYNCUS-0990,Contoso Pharmaceuticals Europe,30,USD,COD,50000,Poor,9883 Walnut St,Atlanta,GA,31726,USA,Karen,404-555-0177,karen@www.contoso.com,No-Tax,Open
SYNCUS-0991,Consolidated Messenger Europe,10,USD,Net15,25000,Good,1637 Park Ave,Albuquerque,NM,84135,USA,Paul,505-555-0191,paul@www.consolidatedmessenger.com,No-Tax,Open
SYNCUS-0992,Fabrikam Europe,20,USD,Net30,100000,Poor,5736 Park Ave,Atlanta,GA,12694,USA,Jason,404-555-0133,jason@example.com,No-Tax,Open
SYNCUS-0993,Fourth Coffee Europe,90,USD,COD,50000,Fair,7206 Franklin St,Tucson,AZ,50796,USA,Christine,520-555-0195,christine@www.fourthcoffee.com,No-Tax,Open
SYNCUS-0994,Graphic Design Institute Europe,20,USD,Net15,25000,Good,2228 Broad St,Raleigh,NC,52907,USA,Mary,919-555-0128,mary@www.graphicdesigninstitute.com,No-Tax,Open
SYNCUS-0995,Humongous Insurance Europe,80,USD,Net15,100000,Poor,8931 Hill St,Atlanta,GA,19037,USA,Melissa,404-555-0125,melissa@www.humongousinsurance.com,No-Tax,Open
SYNCUS-0996,Litware Europe,90,USD,Net15,25000,Excellent,7213 Oak St,Atlanta,GA,56155,USA,Rebecca,404-555-0168,rebecca@example.com,No-Tax,Open
SYNCUS-0997,Lucerne Publishing Europe,20,USD,Net45,100000,Poor,3564 Grove St,Columbus,OH,53024,USA,Andrew,614-555-0165,andrew@www.lucernepublishing.com,No-Tax,Open
SYNCUS-0998,Margie's Travel Europe,30,USD,Net45,500000,Poor,8006 Pearl St,Milwaukee,WI,17361,USA,Emily,414-555-0152,emily@www.margiestravel.com,No-Tax,Open
SYNCUS-0999,Northwind Traders Europe,30,USD,Net15,50000,Good,7820 Bridge St,Pittsburgh,PA,28780,USA,Raymond,412-555-0110,raymond@www.northwindtraders.com,No-Tax,Open
SYNCUS-1000,Proseware Europe,80,USD,Net15,10000,Excellent,3195 Jefferson St,Boston,MA,60118,USA,Ashley,617-555-0184,ashley@example.com,No-Tax,Open
