VendorAccountNumber,VendorOrganizationName,VendorGroupId,CurrencyCode,PaymentTermsId,PaymentMethodName,AddressStreet,AddressCity,AddressState,AddressZipCode,AddressCountryRegionId,PrimaryContactPersonFirstName,PrimaryContactPhone,PrimaryContactEmail,SalesTaxGroup,VendorHoldStatus
SYNVEN-0873,City Power & Light International,20,USD,Net30,CHECK,7915 Pearl St,Sacramento,CA,65108,USA,Amanda,916-555-0156,amanda@www.cpandl.com,EXMPT FOR,No
SYNVEN-0874,Coho Vineyard International,40,USD,Net30,ELECTRONIC,1032 Water St,Minneapolis,MN,16719,USA,Deborah,612-555-0167,deborah@www.cohovineyard.com,EXMPT FOR,No
SYNVEN-0875,Coho Winery International,50,USD,Net45,ELECTRONIC,3713 Cedar St,San Diego,CA,13400,USA,Ruth,619-555-0199,ruth@www.cohowinery.com,EXMPT FOR,No
SYNVEN-0876,Coho Vineyard & Winery International,30,USD,COD,ELECTRONIC,2913 South St,Omaha,NE,26108,USA,George,402-555-0194,george@www.cohovineyard.com,EXMPT FOR,No
SYNVEN-0877,Contoso International,20,USD,Net15,ELECTRONIC,8055 Second Ave,Fort Worth,TX,91532,USA,Andrew,817-555-0192,andrew@example.com,EXMPT FOR,No
SYNVEN-0878,Contoso Pharmaceuticals International,20,USD,COD,ELECTRONIC,3518 Broad St,Albuquerque,NM,20578,USA,Michael,505-555-0136,michael@www.contoso.com,EXMPT FOR,No
SYNVEN-0879,Consolidated Messenger International,10,USD,COD,CHECK,1300 Oak St,Fresno,CA,11730,USA,William,559-555-0138,william@www.consolidatedmessenger.com,EXMPT FOR,No
SYNVEN-0880,Fabrikam International,40,USD,Net15,ELECTRONIC,3876 Water St,San Diego,CA,59993,USA,Stephen,619-555-0162,stephen@example.com,EXMPT FOR,No
SYNVEN-0881,Fourth Coffee International,30,USD,COD,ELECTRONIC,2710 First Ave,Pittsburgh,PA,96136,USA,Robert,412-555-0187,robert@www.fourthcoffee.com,EXMPT FOR,No
SYNVEN-0882,Graphic Design Institute International,10,USD,COD,CHECK,7164 Hill St,Tampa,FL,93380,USA,Dorothy,813-555-0110,dorothy@www.graphicdesigninstitute.com,EXMPT FOR,No
SYNVEN-0883,Humongous Insurance International,40,USD,Net15,ELECTRONIC,1606 Jackson St,New York,NY,46151,USA,Carol,212-555-0197,carol@www.humongousinsurance.com,EXMPT FOR,No
SYNVEN-0884,Litware International,40,USD,Net45,CHECK,3043 Liberty St,San Jose,CA,88224,USA,Carol,408-555-0194,carol@example.com,EXMPT FOR,No
SYNVEN-0885,Lucerne Publishing International,20,USD,Net30,CHECK,9483 Bridge St,Oklahoma City,OK,66111,USA,Stephen,405-555-0161,stephen@www.lucernepublishing.com,EXMPT FOR,No
SYNVEN-0886,Margie's Travel International,30,USD,Net30,CHECK,1378 Walnut St,Phoenix,AZ,83687,USA,Daniel,602-555-0110,daniel@www.margiestravel.com,EXMPT FOR,No
SYNVEN-0887,Northwind Traders International,40,USD,Net45,CHECK,2728 Pleasant St,Louisville,KY,11731,USA,Sarah,502-555-0181,sarah@www.northwindtraders.com,EXMPT FOR,No
SYNVEN-0888,Proseware International,40,USD,Net45,CHECK,4960 Washington St,Pittsburgh,PA,76981,USA,Christine,412-555-0163,christine@example.com,EXMPT FOR,No
SYNVEN-0889,School of Fine Art International,40,USD,Net30,ELECTRONIC,6311 Maple St,Fort Worth,TX,25287,USA,Donna,817-555-0145,donna@www.fineartschool.net,EXMPT FOR,No
SYNVEN-0890,Southridge Video International,30,USD,Net45,CHECK,9309 Maple St,Miami,FL,13471,USA,Justin,305-555-0135,justin@www.southridgevideo.com,EXMPT FOR,No
SYNVEN-0891,Tailspin Toys International,20,USD,Net15,ELECTRONIC,3263 Park Ave,San Francisco,CA,22010,USA,Diane,415-555-0159,diane@www.tailspintoys.com,EXMPT FOR,No
SYNVEN-0892,Trey Research International,10,USD,COD,CHECK,8835 Elm St,Albuquerque,NM,27490,USA,Stephanie,505-555-0113,stephanie@www.treyresearch.net,EXMPT FOR,No
SYNVEN-0893,The Phone Company International,10,USD,Net15,CHECK,4186 Jackson St,San Jose,CA,48625,USA,Jacob,408-555-0138,jacob@www.thephone-company.com,EXMPT FOR,No
SYNVEN-0894,Wide World Importers International,20,USD,Net30,ELECTRONIC,9883 Cedar St,Seattle,WA,44693,USA,Ronald,206-555-0168,ronald@www.wideworldimporters.com,EXMPT FOR,No
SYNVEN-0895,Wingtip Toys International,20,USD,Net30,ELECTRONIC,9527 Franklin St,Sacramento,CA,98555,USA,Janet,916-555-0184,janet@www.wingtiptoys.com,EXMPT FOR,No
SYNVEN-0896,Woodgrove International,10,USD,Net30,CHECK,1983 Maple St,Chicago,IL,58250,USA,Christopher,312-555-0153,christopher@example.com,EXMPT FOR,No
SYNVEN-0897,A. Datum Global,40,USD,Net15,CHECK,3241 Park Ave,San Jose,CA,67082,USA,Thomas,408-555-0127,thomas@example.com,EXMPT FOR,No
SYNVEN-0898,Adventure Works Global,10,USD,Net15,ELECTRONIC,7560 Chestnut St,Jacksonville,FL,58558,USA,Amanda,904-555-0102,amanda@example.com,EXMPT FOR,No
SYNVEN-0899,Alpine Ski House Global,40,USD,Net15,CHECK,6506 Broad St,Raleigh,NC,93339,USA,Margaret,919-555-0104,margaret@www.alpineskihouse.com,EXMPT FOR,No
SYNVEN-0900,Blue Yonder Global,40,USD,Net15,CHECK,6893 First Ave,Tampa,FL,17750,USA,Dennis,813-555-0109,dennis@example.com,EXMPT FOR,No
SYNVEN-0901,City Power & Light Global,40,USD,Net15,ELECTRONIC,7739 Cedar St,Kansas City,MO,21299,USA,Stephanie,816-555-0192,stephanie@www.cpandl.com,EXMPT FOR,No
SYNVEN-0902,Coho Vineyard Global,30,USD,Net30,CHECK,7549 Cherry St,Los Angeles,CA,20693,USA,Deborah,213-555-0132,deborah@www.cohovineyard.com,EXMPT FOR,No
SYNVEN-0903,Coho Winery Global,30,USD,COD,ELECTRONIC,1449 Jackson St,Kansas City,MO,96857,USA,Patrick,816-555-0151,patrick@www.cohowinery.com,EXMPT FOR,No
SYNVEN-0904,Coho Vineyard & Winery Global,40,USD,COD,ELECTRONIC,8872 Adams St,Raleigh,NC,70844,USA,Joshua,919-555-0177,joshua@www.cohovineyard.com,EXMPT FOR,No
SYNVEN-0905,Contoso Global,30,USD,Net45,ELECTRONIC,6562 Lake St,San Antonio,TX,87512,USA,Stephen,210-555-0191,stephen@example.com,EXMPT FOR,No
SYNVEN-0906,Contoso Pharmaceuticals Global,40,USD,Net15,CHECK,7790 South St,Denver,CO,89322,USA,Dorothy,303-555-0104,dorothy@www.contoso.com,EXMPT FOR,No
SYNVEN-0907,Consolidated Messenger Global,20,USD,Net45,ELECTRONIC,9250 Mill St,Louisville,KY,51256,USA,Emma,502-555-0157,emma@www.consolidatedmessenger.com,EXMPT FOR,No
SYNVEN-0908,Fabrikam Global,40,USD,Net45,ELECTRONIC,2678 Cherry St,Raleigh,NC,48246,USA,Diane,919-555-0140,diane@example.com,EXMPT FOR,No
SYNVEN-0909,Fourth Coffee Global,20,USD,Net30,ELECTRONIC,1506 Summit Ave,Seattle,WA,24296,USA,Thomas,206-555-0173,thomas@www.fourthcoffee.com,EXMPT FOR,No
SYNVEN-0910,Graphic Design Institute Global,10,USD,Net15,CHECK,4510 Jackson St,Columbus,OH,75762,USA,Samuel,614-555-0183,samuel@www.graphicdesigninstitute.com,EXMPT FOR,No
SYNVEN-0911,Humongous Insurance Global,20,USD,Net15,CHECK,5138 Union St,San Jose,CA,19539,USA,Sharon,408-555-0187,sharon@www.humongousinsurance.com,EXMPT FOR,No
SYNVEN-0912,Litware Global,50,USD,Net30,ELECTRONIC,6039 Washington St,Fresno,CA,57910,USA,Mark,559-555-0109,mark@example.com,EXMPT FOR,No
SYNVEN-0913,Lucerne Publishing Global,50,USD,Net30,CHECK,4148 Lake St,Minneapolis,MN,17487,USA,Samuel,612-555-0155,samuel@www.lucernepublishing.com,EXMPT FOR,No
SYNVEN-0914,Margie's Travel Global,50,USD,Net45,CHECK,9754 Monroe St,Omaha,NE,44553,USA,Diane,402-555-0137,diane@www.margiestravel.com,EXMPT FOR,No
SYNVEN-0915,Northwind Traders Global,30,USD,COD,ELECTRONIC,7887 Madison Ave,Detroit,MI,12407,USA,Susan,313-555-0105,susan@www.northwindtraders.com,EXMPT FOR,No
SYNVEN-0916,Proseware Global,40,USD,COD,CHECK,1261 Elm St,Cleveland,OH,60126,USA,Brian,216-555-0116,brian@example.com,EXMPT FOR,No
SYNVEN-0917,School of Fine Art Global,30,USD,Net15,ELECTRONIC,2305 Center St,Kansas City,MO,22048,USA,James,816-555-0177,james@www.fineartschool.net,EXMPT FOR,No
SYNVEN-0918,Southridge Video Global,50,USD,Net15,ELECTRONIC,5505 Adams St,Jacksonville,FL,52906,USA,Charles,904-555-0194,charles@www.southridgevideo.com,EXMPT FOR,No
SYNVEN-0919,Tailspin Toys Global,10,USD,Net45,CHECK,9529 Walnut St,Memphis,TN,80584,USA,George,901-555-0105,george@www.tailspintoys.com,EXMPT FOR,No
SYNVEN-0920,Trey Research Global,40,USD,Net45,CHECK,2405 Grove St,Boston,MA,10978,USA,George,617-555-0113,george@www.treyresearch.net,EXMPT FOR,No
SYNVEN-0921,The Phone Company Global,10,USD,Net45,ELECTRONIC,7841 Water St,Jacksonville,FL,61057,USA,Paul,904-555-0119,paul@www.thephone-company.com,EXMPT FOR,No
SYNVEN-0922,Wide World Importers Global,20,USD,Net15,CHECK,6456 Monroe St,Memphis,TN,54215,USA,Samantha,901-555-0178,samantha@www.wideworldimporters.com,EXMPT FOR,No
SYNVEN-0923,Wingtip Toys Global,40,USD,Net45,CHECK,3391 Maple St,Jacksonville,FL,63725,USA,Carolyn,904-555-0120,carolyn@www.wingtiptoys.com,EXMPT FOR,No
SYNVEN-0924,Woodgrove Global,20,USD,Net15,ELECTRONIC,7529 Spring St,Seattle,WA,59727,USA,Ryan,206-555-0140,ryan@example.com,EXMPT FOR,No
SYNVEN-0925,A. Datum USA,20,USD,Net15,ELECTRONIC,3536 Walnut St,Philadelphia,PA,49216,USA,Sarah,215-555-0134,sarah@example.com,EXMPT FOR,No
SYNVEN-0926,Adventure Works USA,20,USD,Net15,CHECK,2547 Jackson St,Boston,MA,18943,USA,John,617-555-0134,john@example.com,EXMPT FOR,No
SYNVEN-0927,Alpine Ski House USA,40,USD,Net15,CHECK,7276 Broad St,Raleigh,NC,68358,USA,Scott,919-555-0175,scott@www.alpineskihouse.com,EXMPT FOR,No
SYNVEN-0928,Blue Yonder USA,40,USD,Net30,CHECK,6771 Liberty St,Nashville,TN,26653,USA,Lisa,615-555-0138,lisa@example.com,EXMPT FOR,No
SYNVEN-0929,City Power & Light USA,20,USD,Net30,ELECTRONIC,3688 Pleasant St,Fresno,CA,77071,USA,Timothy,559-555-0127,timothy@www.cpandl.com,EXMPT FOR,No
SYNVEN-0930,Coho Vineyard USA,20,USD,Net15,ELECTRONIC,1855 Oak St,Fort Worth,TX,90057,USA,Margaret,817-555-0109,margaret@www.cohovineyard.com,EXMPT FOR,No
SYNVEN-0931,Coho Winery USA,40,USD,Net15,ELECTRONIC,7021 Cedar St,Columbus,OH,98358,USA,Larry,614-555-0189,larry@www.cohowinery.com,EXMPT FOR,No
SYNVEN-0932,Coho Vineyard & Winery USA,10,USD,Net15,ELECTRONIC,6058 Franklin St,Sacramento,CA,67862,USA,Brian,916-555-0164,brian@www.cohovineyard.com,EXMPT FOR,No
SYNVEN-0933,Contoso USA,50,USD,Net15,CHECK,2273 Main St,Fort Worth,TX,20271,USA,Heather,817-555-0153,heather@example.com,EXMPT FOR,No
SYNVEN-0934,Contoso Pharmaceuticals USA,10,USD,COD,CHECK,5744 Hill St,Kansas City,MO,83890,USA,Nicholas,816-555-0132,nicholas@www.contoso.com,EXMPT FOR,No
SYNVEN-0935,Consolidated Messenger USA,30,USD,COD,ELECTRONIC,4619 Walnut St,Indianapolis,IN,78645,USA,Ronald,317-555-0171,ronald@www.consolidatedmessenger.com,EXMPT FOR,No
SYNVEN-0936,Fabrikam USA,10,USD,Net45,ELECTRONIC,6876 Market St,Fresno,CA,74261,USA,Andrew,559-555-0145,andrew@example.com,EXMPT FOR,No
SYNVEN-0937,Fourth Coffee USA,20,USD,Net45,CHECK,2813 Grove St,Houston,TX,96973,USA,Debra,713-555-0186,debra@www.fourthcoffee.com,EXMPT FOR,No
SYNVEN-0938,Graphic Design Institute USA,40,USD,Net15,CHECK,6482 Summit Ave,Las Vegas,NV,57525,USA,Stephanie,702-555-0176,stephanie@www.graphicdesigninstitute.com,EXMPT FOR,No
SYNVEN-0939,Humongous Insurance USA,20,USD,Net15,CHECK,9182 Jackson St,Memphis,TN,36084,USA,Heather,901-555-0174,heather@www.humongousinsurance.com,EXMPT FOR,No
SYNVEN-0940,Litware USA,50,USD,Net30,CHECK,7415 Union St,Atlanta,GA,18831,USA,Debra,404-555-0144,debra@example.com,EXMPT FOR,No
SYNVEN-0941,Lucerne Publishing USA,30,USD,COD,CHECK,9086 Adams St,Fort Worth,TX,36511,USA,Linda,817-555-0104,linda@www.lucernepublishing.com,EXMPT FOR,No
SYNVEN-0942,Margie's Travel USA,40,USD,Net15,CHECK,9633 First Ave,Cleveland,OH,53967,USA,Betty,216-555-0111,betty@www.margiestravel.com,EXMPT FOR,No
SYNVEN-0943,Northwind Traders USA,30,USD,Net30,CHECK,3371 Market St,Indianapolis,IN,76185,USA,Maria,317-555-0141,maria@www.northwindtraders.com,EXMPT FOR,No
SYNVEN-0944,Proseware USA,20,USD,COD,ELECTRONIC,3357 Adams St,Miami,FL,66685,USA,Brian,305-555-0104,brian@example.com,EXMPT FOR,No
SYNVEN-0945,School of Fine Art USA,50,USD,Net30,ELECTRONIC,9982 Adams St,Columbus,OH,43666,USA,Amy,614-555-0181,amy@www.fineartschool.net,EXMPT FOR,No
SYNVEN-0946,Southridge Video USA,10,USD,COD,ELECTRONIC,5173 Walnut St,Memphis,TN,19468,USA,Carol,901-555-0116,carol@www.southridgevideo.com,EXMPT FOR,No
SYNVEN-0947,Tailspin Toys USA,30,USD,Net45,ELECTRONIC,4804 Bridge St,San Francisco,CA,83382,USA,Rebecca,415-555-0182,rebecca@www.tailspintoys.com,EXMPT FOR,No
SYNVEN-0948,Trey Research USA,10,USD,Net30,ELECTRONIC,6338 Second Ave,Nashville,TN,36015,USA,Donald,615-555-0181,donald@www.treyresearch.net,EXMPT FOR,No
SYNVEN-0949,The Phone Company USA,20,USD,Net15,CHECK,4554 Lake St,Fresno,CA,62336,USA,Diane,559-555-0146,diane@www.thephone-company.com,EXMPT FOR,No
SYNVEN-0950,Wide World Importers USA,10,USD,Net45,ELECTRONIC,5451 Cedar St,Tampa,FL,90337,USA,Eric,813-555-0195,eric@www.wideworldimporters.com,EXMPT FOR,No
SYNVEN-0951,Wingtip Toys USA,40,USD,Net15,ELECTRONIC,5694 Jefferson St,Milwaukee,WI,25184,USA,Katherine,414-555-0133,katherine@www.wingtiptoys.com,EXMPT FOR,No
SYNVEN-0952,Woodgrove USA,30,USD,Net30,ELECTRONIC,3729 Grove St,Miami,FL,77354,USA,Emma,305-555-0108,emma@example.com,EXMPT FOR,No
SYNVEN-0953,A. Datum Americas,20,USD,Net15,CHECK,7781 Bridge St,Denver,CO,93376,USA,Lisa,303-555-0120,lisa@example.com,EXMPT FOR,No
SYNVEN-0954,Adventure Works Americas,40,USD,Net15,ELECTRONIC,9755 Franklin St,Atlanta,GA,18452,USA,Nancy,404-555-0145,nancy@example.com,EXMPT FOR,No
SYNVEN-0955,Alpine Ski House Americas,10,USD,Net30,ELECTRONIC,7015 Washington St,New York,NY,58953,USA,Susan,212-555-0118,susan@www.alpineskihouse.com,EXMPT FOR,No
SYNVEN-0956,Blue Yonder Americas,40,USD,COD,CHECK,1713 South St,Detroit,MI,49429,USA,Edward,313-555-0107,edward@example.com,EXMPT FOR,No
SYNVEN-0957,City Power & Light Americas,20,USD,Net30,ELECTRONIC,6861 Second Ave,Albuquerque,NM,36887,USA,Nicholas,505-555-0123,nicholas@www.cpandl.com,EXMPT FOR,No
SYNVEN-0958,Coho Vineyard Americas,10,USD,Net30,CHECK,5501 Broad St,San Francisco,CA,38821,USA,Patrick,415-555-0187,patrick@www.cohovineyard.com,EXMPT FOR,No
SYNVEN-0959,Coho Winery Americas,50,USD,Net15,ELECTRONIC,8832 Spring St,San Diego,CA,53398,USA,Jennifer,619-555-0147,jennifer@www.cohowinery.com,EXMPT FOR,No
SYNVEN-0960,Coho Vineyard & Winery Americas,40,USD,COD,ELECTRONIC,5843 High St,Kansas City,MO,89785,USA,Mary,816-555-0108,mary@www.cohovineyard.com,EXMPT FOR,No
SYNVEN-0961,Contoso Americas,30,USD,COD,CHECK,4660 Adams St,Albuquerque,NM,97408,USA,Debra,505-555-0191,debra@example.com,EXMPT FOR,No
SYNVEN-0962,Contoso Pharmaceuticals Americas,50,USD,Net30,CHECK,1011 Liberty St,Memphis,TN,64921,USA,John,901-555-0158,john@www.contoso.com,EXMPT FOR,No
SYNVEN-0963,Consolidated Messenger Americas,20,USD,Net30,ELECTRONIC,5075 Broad St,New York,NY,57256,USA,Patricia,212-555-0151,patricia@www.consolidatedmessenger.com,EXMPT FOR,No
SYNVEN-0964,Fabrikam Americas,30,USD,Net30,ELECTRONIC,1848 River Rd,Albuquerque,NM,26552,USA,Gregory,505-555-0113,gregory@example.com,EXMPT FOR,No
SYNVEN-0965,Fourth Coffee Americas,10,USD,Net30,CHECK,9795 Franklin St,San Diego,CA,16092,USA,Deborah,619-555-0122,deborah@www.fourthcoffee.com,EXMPT FOR,No
SYNVEN-0966,Graphic Design Institute Americas,40,USD,Net15,CHECK,4631 First Ave,San Francisco,CA,14897,USA,Diane,415-555-0120,diane@www.graphicdesigninstitute.com,EXMPT FOR,No
SYNVEN-0967,Humongous Insurance Americas,30,USD,Net30,ELECTRONIC,9492 Center St,Nashville,TN,23655,USA,Gregory,615-555-0188,gregory@www.humongousinsurance.com,EXMPT FOR,No
SYNVEN-0968,Litware Americas,30,USD,Net15,CHECK,5661 Water St,Fort Worth,TX,30431,USA,Nancy,817-555-0113,nancy@example.com,EXMPT FOR,No
SYNVEN-0969,Lucerne Publishing Americas,30,USD,Net45,CHECK,1201 Broad St,Los Angeles,CA,30628,USA,Betty,213-555-0173,betty@www.lucernepublishing.com,EXMPT FOR,No
SYNVEN-0970,Margie's Travel Americas,40,USD,Net15,ELECTRONIC,9366 Center St,Omaha,NE,46946,USA,Elizabeth,402-555-0175,elizabeth@www.margiestravel.com,EXMPT FOR,No
SYNVEN-0971,Northwind Traders Americas,20,USD,Net30,ELECTRONIC,9365 Bridge St,Atlanta,GA,50729,USA,Sharon,404-555-0171,sharon@www.northwindtraders.com,EXMPT FOR,No
SYNVEN-0972,Proseware Americas,20,USD,Net15,CHECK,3908 Second Ave,Fresno,CA,14355,USA,Jessica,559-555-0157,jessica@example.com,EXMPT FOR,No
SYNVEN-0973,School of Fine Art Americas,50,USD,Net45,CHECK,6870 Pine St,Milwaukee,WI,86327,USA,Joshua,414-555-0118,joshua@www.fineartschool.net,EXMPT FOR,No
SYNVEN-0974,Southridge Video Americas,30,USD,Net15,ELECTRONIC,7525 Liberty St,Atlanta,GA,42552,USA,James,404-555-0142,james@www.southridgevideo.com,EXMPT FOR,No
SYNVEN-0975,Tailspin Toys Americas,30,USD,Net45,CHECK,6178 Pearl St,Denver,CO,92228,USA,Samuel,303-555-0119,samuel@www.tailspintoys.com,EXMPT FOR,No
SYNVEN-0976,Trey Research Americas,20,USD,Net15,ELECTRONIC,7468 Bridge St,San Jose,CA,22145,USA,Helen,408-555-0127,helen@www.treyresearch.net,EXMPT FOR,No
SYNVEN-0977,The Phone Company Americas,10,USD,Net15,CHECK,3277 First Ave,Jacksonville,FL,92088,USA,Christine,904-555-0104,christine@www.thephone-company.com,EXMPT FOR,No
SYNVEN-0978,Wide World Importers Americas,40,USD,COD,CHECK,7552 South St,Nashville,TN,48618,USA,Nicole,615-555-0107,nicole@www.wideworldimporters.com,EXMPT FOR,No
SYNVEN-0979,Wingtip Toys Americas,30,USD,Net45,CHECK,1506 Grove St,Dallas,TX,56460,USA,Raymond,214-555-0151,raymond@www.wingtiptoys.com,EXMPT FOR,No
SYNVEN-0980,Woodgrove Americas,10,USD,Net15,CHECK,8498 Summit Ave,San Diego,CA,91169,USA,Dennis,619-555-0186,dennis@example.com,EXMPT FOR,No
SYNVEN-0981,A. Datum Europe,30,USD,Net30,ELECTRONIC,2379 Grove St,Las Vegas,NV,31904,USA,Laura,702-555-0185,laura@example.com,EXMPT FOR,No
SYNVEN-0982,Adventure Works Europe,40,USD,Net15,ELECTRONIC,4087 Cherry St,Boston,MA,83952,USA,Carolyn,617-555-0156,carolyn@example.com,EXMPT FOR,No
SYNVEN-0983,Alpine Ski House Europe,10,USD,Net15,ELECTRONIC,8158 Church St,San Jose,CA,53842,USA,Joshua,408-555-0182,joshua@www.alpineskihouse.com,EXMPT FOR,No
SYNVEN-0984,Blue Yonder Europe,30,USD,Net15,CHECK,9833 Broad St,Boston,MA,73931,USA,Frank,617-555-0197,frank@example.com,EXMPT FOR,No
SYNVEN-0985,City Power & Light Europe,40,USD,Net30,CHECK,2625 Jefferson St,Memphis,TN,75360,USA,Mark,901-555-0117,mark@www.cpandl.com,EXMPT FOR,No
SYNVEN-0986,Coho Vineyard Europe,10,USD,COD,CHECK,8390 Jefferson St,Boston,MA,75524,USA,Daniel,617-555-0190,daniel@www.cohovineyard.com,EXMPT FOR,No
SYNVEN-0987,Coho Winery Europe,30,USD,Net45,CHECK,2521 Cedar St,Fort Worth,TX,33736,USA,Susan,817-555-0161,susan@www.cohowinery.com,EXMPT FOR,No
SYNVEN-0988,Coho Vineyard & Winery Europe,50,USD,COD,CHECK,8100 Main St,Philadelphia,PA,37471,USA,Betty,215-555-0160,betty@www.cohovineyard.com,EXMPT FOR,No
SYNVEN-0989,Contoso Europe,10,USD,Net15,CHECK,7845 Lake St,Pittsburgh,PA,26871,USA,Mark,412-555-0167,mark@example.com,EXMPT FOR,No
SYNVEN-0990,Contoso Pharmaceuticals Europe,10,USD,COD,ELECTRONIC,4476 Mill St,Jacksonville,FL,82966,USA,Rebecca,904-555-0153,rebecca@www.contoso.com,EXMPT FOR,No
SYNVEN-0991,Consolidated Messenger Europe,20,USD,Net45,ELECTRONIC,3862 Franklin St,San Francisco,CA,97473,USA,Paul,415-555-0103,paul@www.consolidatedmessenger.com,EXMPT FOR,No
SYNVEN-0992,Fabrikam Europe,40,USD,Net45,CHECK,6873 Summit Ave,Miami,FL,45905,USA,Aaron,305-555-0197,aaron@example.com,EXMPT FOR,No
SYNVEN-0993,Fourth Coffee Europe,40,USD,COD,ELECTRONIC,5885 Chestnut St,Louisville,KY,46520,USA,Carol,502-555-0188,carol@www.fourthcoffee.com,EXMPT FOR,No
SYNVEN-0994,Graphic Design Institute Europe,10,USD,Net30,CHECK,2003 Monroe St,Cleveland,OH,18352,USA,Aaron,216-555-0182,aaron@www.graphicdesigninstitute.com,EXMPT FOR,No
SYNVEN-0995,Humongous Insurance Europe,30,USD,Net30,CHECK,8610 Pine St,Raleigh,NC,57139,USA,Mark,919-555-0109,mark@www.humongousinsurance.com,EXMPT FOR,No
SYNVEN-0996,Litware Europe,30,USD,Net30,CHECK,8515 Elm St,Charlotte,NC,56465,USA,Charles,704-555-0121,charles@example.com,EXMPT FOR,No
SYNVEN-0997,Lucerne Publishing Europe,20,USD,Net45,CHECK,9344 Spring St,Miami,FL,48895,USA,Michael,305-555-0108,michael@www.lucernepublishing.com,EXMPT FOR,No
SYNVEN-0998,Margie's Travel Europe,30,USD,COD,ELECTRONIC,2491 Lincoln Ave,Denver,CO,83178,USA,Karen,303-555-0171,karen@www.margiestravel.com,EXMPT FOR,No
SYNVEN-0999,Northwind Traders Europe,20,USD,Net45,ELECTRONIC,9954 Pearl St,Detroit,MI,23286,USA,Daniel,313-555-0189,daniel@www.northwindtraders.com,EXMPT FOR,No
SYNVEN-1000,Proseware Europe,10,USD,COD,CHECK,4025 Walnut St,Miami,FL,16433,USA,Frank,305-555-0160,frank@example.com,EXMPT FOR,No
